,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
2164,Hyundai Verna 1.6,2013,430000,100000,Diesel,Individual,Manual,Second Owner
2165,Maruti Swift VDI,2014,390000,90000,Diesel,Individual,Manual,First Owner
2166,Nissan Micra Diesel,2012,225000,129000,Diesel,Individual,Manual,First Owner
2167,Mahindra Scorpio VLS,2010,350000,186000,Diesel,Individual,Automatic,Second Owner
2168,Tata Sumo LX,2009,100000,66778,Diesel,Individual,Manual,First Owner
2169,Hyundai EON Era,2014,190000,50000,Petrol,Individual,Manual,First Owner
2170,Hyundai i20 Sportz,2014,315000,110000,Diesel,Individual,Manual,Second Owner
2171,Hyundai Grand i10,2015,300000,60000,Diesel,Individual,Manual,Second Owner
2172,Renault KWID RXT,2016,280000,40000,Petrol,Individual,Manual,First Owner
2173,Hyundai Tucson 2.0,2017,1650000,55000,Diesel,Dealer,Manual,First Owner
2174,Hyundai EON Era,2015,295000,21000,Petrol,Dealer,Manual,Second Owner
2175,Jaguar XF 5.0,2012,2050000,66363,Petrol,Dealer,Automatic,Second Owner
2176,Hyundai Creta 1.6,2018,1475000,11700,Petrol,Dealer,Automatic,First Owner
2177,Hyundai Verna VTVT,2017,1100000,10000,Petrol,Individual,Automatic,First Owner
2178,Mercedes-Benz GL-Class 350,2014,4400000,100000,Diesel,Individual,Automatic,Second Owner
2179,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
2180,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
2181,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
2182,Volkswagen Polo GTI,2017,850000,20000,Petrol,Dealer,Automatic,Second Owner
2183,Renault Pulse RxL,2015,390000,61585,Diesel,Trustmark Dealer,Manual,First Owner
2184,Maruti Celerio VXI,2016,450000,39415,Petrol,Trustmark Dealer,Automatic,Second Owner
2185,Honda Brio V,2014,425000,29654,Petrol,Trustmark Dealer,Manual,First Owner
2186,Maruti Baleno Alpha,2016,770000,64672,Diesel,Trustmark Dealer,Manual,First Owner
2187,Hyundai Creta 1.6,2015,1150000,54634,Diesel,Trustmark Dealer,Automatic,Second Owner
2188,Honda City i,2015,775000,66521,Petrol,Trustmark Dealer,Manual,First Owner
2189,Hyundai Elite i20,2019,720000,3000,Petrol,Individual,Automatic,First Owner
2190,Toyota Innova Crysta,2018,1725000,23974,Diesel,Dealer,Automatic,Second Owner
2191,Tata Tiago 1.2,2018,539000,10000,Petrol,Individual,Manual,First Owner
2192,Maruti Celerio ZXI,2017,420000,50000,Petrol,Individual,Manual,First Owner
2193,Maruti Omni E,2001,85000,70000,Petrol,Individual,Manual,Third Owner
2194,OpelCorsa 1.6Gls,2004,142000,73000,Petrol,Individual,Manual,Fourth & Above Owner
2195,Hyundai EON D,2014,180000,76000,Petrol,Individual,Manual,Second Owner
2196,Chevrolet Tavera Neo,2014,400000,120000,Diesel,Individual,Manual,Second Owner
2197,Mahindra Scorpio VLX,2009,360000,170000,Diesel,Individual,Automatic,Third Owner
2198,Hyundai Santro Xing,2003,85000,110000,Petrol,Individual,Manual,Second Owner
2199,Honda Brio 1.2,2016,350000,63400,Petrol,Individual,Manual,First Owner
2200,Datsun GO Plus,2015,380000,25000,Petrol,Individual,Manual,First Owner
2201,Hyundai i10 Era,2009,140000,80000,Petrol,Individual,Manual,Third Owner
2202,Maruti Wagon R,2012,200000,90000,Petrol,Individual,Manual,First Owner
2203,Hyundai Santro Xing,2011,150000,157000,Petrol,Individual,Manual,First Owner
2204,Tata Indica Vista,2012,150000,80000,Diesel,Individual,Manual,Second Owner
2205,Maruti 800 Std,2006,90000,40000,Petrol,Individual,Manual,Second Owner
2206,Mahindra Bolero SLX,2007,300000,100000,Diesel,Individual,Manual,Second Owner
2207,Renault KWID RXT,2017,280000,50000,Petrol,Individual,Manual,First Owner
2208,Maruti Alto K10,2011,200000,40000,Petrol,Individual,Manual,First Owner
2209,Chevrolet Aveo U-VA,2009,110000,38500,Petrol,Individual,Manual,Second Owner
2210,Hyundai i10 Magna,2008,140000,103921,Petrol,Individual,Manual,Second Owner
2211,Hyundai Creta 1.4,2020,1050000,10000,Diesel,Individual,Manual,First Owner
2212,Honda City i-VTEC,2018,1150000,14825,Petrol,Dealer,Manual,First Owner
2213,Honda BR-V i-DTEC,2016,910000,43377,Diesel,Dealer,Manual,First Owner
2214,Ford Figo Diesel,2010,160000,102307,Diesel,Dealer,Manual,First Owner
2215,Maruti Zen LX,2004,105000,79000,Petrol,Individual,Manual,Second Owner
2216,Skoda Octavia Elegance,2014,1200000,135000,Diesel,Individual,Automatic,Third Owner
2217,Renault KWID 1.0,2018,300000,10500,Petrol,Individual,Manual,First Owner
2218,Maruti Wagon R,2004,70000,90000,Petrol,Individual,Manual,Fourth & Above Owner
2219,Chevrolet Beat Diesel,2012,160000,110000,Diesel,Individual,Manual,First Owner
2220,Chevrolet Beat Diesel,2012,160000,50000,Diesel,Individual,Manual,First Owner
2221,Chevrolet Sail Hatchback,2013,225000,80000,Diesel,Individual,Manual,First Owner
2222,Honda Jazz 1.5,2018,790000,19571,Diesel,Dealer,Manual,First Owner
2223,Honda City 1.3,2002,145000,100000,Petrol,Individual,Manual,First Owner
2224,Honda City i-VTEC,2018,1200000,29600,Petrol,Dealer,Manual,First Owner
2225,Ford EcoSport 1.5,2018,930000,20000,Diesel,Individual,Manual,First Owner
2226,Hyundai EON D,2016,210000,30000,Petrol,Individual,Manual,First Owner
2227,Hyundai Getz 1.5,2008,110000,154000,Diesel,Individual,Manual,Third Owner
2228,Maruti Swift LXI,2011,175000,70000,Petrol,Individual,Manual,First Owner
2229,Maruti Vitara Brezza,2018,950000,15000,Diesel,Individual,Automatic,First Owner
2230,Renault Lodgy Stepway,2017,650000,40000,Diesel,Individual,Manual,First Owner
2231,Maruti Swift VXI,2019,550000,51000,Petrol,Individual,Manual,First Owner
2232,Maruti Alto LX,2008,85000,120000,Petrol,Individual,Manual,Second Owner
2233,Maruti Celerio LXI,2019,340000,50000,Petrol,Individual,Manual,First Owner
2234,Renault Captur 1.5,2017,825000,13500,Diesel,Individual,Manual,First Owner
2235,Toyota Etios 1.5,2016,509999,35000,Petrol,Individual,Manual,First Owner
2236,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
2237,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
2238,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
2239,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
2240,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
2241,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
2242,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
2243,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
2244,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
2245,Hyundai Grand i10,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
2246,Chevrolet Beat LT,2016,239000,41000,Petrol,Dealer,Manual,First Owner
2247,Toyota Fortuner 4x2,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
2248,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
2249,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
2250,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
2251,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
2252,Skoda Laura Ambiente,2012,385000,52000,Diesel,Dealer,Manual,First Owner
2253,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
2254,Maruti Swift Dzire,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
2255,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
2256,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
2257,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
2258,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
2259,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
2260,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
2261,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
2262,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
2263,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
2264,Hyundai Grand i10,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
2265,Chevrolet Beat LT,2016,239000,41000,Petrol,Dealer,Manual,First Owner
2266,Toyota Fortuner 4x2,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
2267,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
2268,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
2269,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
2270,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
2271,Skoda Laura Ambiente,2012,385000,52000,Diesel,Dealer,Manual,First Owner
2272,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
2273,Maruti Swift Dzire,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
2274,Maruti Baleno Alpha,2017,650000,70000,Diesel,Individual,Manual,First Owner
2275,Chevrolet Spark 1.0,2011,140000,60000,Petrol,Individual,Manual,Second Owner
2276,Maruti Alto LXi,2011,150000,70000,Petrol,Individual,Manual,First Owner
2277,Datsun GO Plus,2018,450000,10000,Petrol,Individual,Manual,Second Owner
2278,Hyundai Accent CRDi,2006,170000,245244,Diesel,Individual,Manual,Fourth & Above Owner
2279,Renault KWID 1.0,2017,400000,60000,Petrol,Individual,Manual,First Owner
2280,Tata Tiago 1.2,2016,300000,30000,Petrol,Individual,Manual,First Owner
2281,Maruti Alto 800,2012,250000,8000,Petrol,Individual,Manual,First Owner
2282,Tata Tigor 1.2,2019,500000,10000,Petrol,Individual,Manual,First Owner
2283,Hyundai Accent CRDi,2002,85000,100000,Diesel,Individual,Manual,Third Owner
2284,Nissan Sunny Diesel,2012,300000,110000,Diesel,Individual,Manual,First Owner
2285,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
2286,Mahindra XUV500 AT,2015,740000,45000,Diesel,Dealer,Automatic,First Owner
2287,Hyundai Santro Xing,2005,70000,68500,Petrol,Dealer,Manual,First Owner
2288,Hyundai Santro Sportz,2019,484999,5007,Petrol,Dealer,Automatic,First Owner
2289,Nissan Micra Active,2013,164000,30000,Petrol,Individual,Manual,First Owner
2290,Honda City 1.5,2008,140000,70000,Petrol,Individual,Automatic,First Owner
2291,Mercedes-Benz E-Class E250,2011,999000,49600,Diesel,Dealer,Automatic,First Owner
2292,Maruti Alto LXI,2005,56000,23000,Petrol,Individual,Manual,Second Owner
2293,BMW 7 Series,2006,1050000,30000,Diesel,Dealer,Automatic,First Owner
2294,Hyundai Verna 1.6,2010,190000,38000,Petrol,Dealer,Manual,First Owner
2295,Audi Q5 3.0,2018,3899000,22000,Diesel,Dealer,Automatic,First Owner
2296,Hyundai i10 Sportz,2011,235000,43100,Petrol,Dealer,Manual,First Owner
2297,Datsun GO Plus,2017,350000,10171,Petrol,Dealer,Manual,First Owner
2298,Renault Duster 110PS,2015,465000,41123,Diesel,Dealer,Manual,First Owner
2299,Toyota Camry Hybrid,2017,1900000,20118,Petrol,Dealer,Automatic,First Owner
2300,Honda City i,2014,450000,40000,Diesel,Dealer,Manual,First Owner
2301,Volkswagen Jetta 2.0L,2015,790000,52517,Diesel,Dealer,Manual,First Owner
2302,Mahindra Marazzo M2,2019,900000,20000,Diesel,Individual,Manual,First Owner
2303,Ford Ecosport 1.5,2014,450000,99117,Diesel,Dealer,Manual,First Owner
2304,Chevrolet Spark 1.0,2009,135000,90000,Petrol,Individual,Manual,First Owner
2305,Maruti Celerio ZXI,2019,425000,3700,Petrol,Individual,Manual,First Owner
2306,Tata Indica Vista,2010,100000,80000,Diesel,Individual,Manual,First Owner
2307,Ford EcoSport 1.5,2015,650000,100000,Diesel,Individual,Manual,Second Owner
2308,Tata Indica Vista,2011,90000,54000,Diesel,Individual,Manual,First Owner
2309,Hyundai EON Era,2017,250000,19000,Petrol,Individual,Manual,First Owner
2310,Maruti Swift Dzire,2014,300000,120000,Diesel,Individual,Manual,First Owner
2311,Maruti Wagon R,2014,275000,30000,Petrol,Individual,Manual,First Owner
2312,Honda BRV i-VTEC,2017,600000,43500,Petrol,Individual,Manual,First Owner
2313,Renault KWID RXT,2016,270000,60000,Petrol,Individual,Manual,Second Owner
2314,Renault KWID RXT,2016,240000,70000,Petrol,Individual,Manual,Second Owner
2315,Skoda Octavia Elegance,2014,1200000,135000,Diesel,Individual,Automatic,Third Owner
2316,Chevrolet Beat Diesel,2012,160000,50000,Diesel,Individual,Manual,First Owner
2317,Honda Jazz 1.5,2018,790000,19571,Diesel,Dealer,Manual,First Owner
2318,Honda City i-VTEC,2018,1200000,29600,Petrol,Dealer,Manual,First Owner
2319,Maruti Swift LXI,2011,175000,70000,Petrol,Individual,Manual,First Owner
2320,Maruti Vitara Brezza,2018,950000,15000,Diesel,Individual,Automatic,First Owner
2321,Maruti Celerio LXI,2019,340000,50000,Petrol,Individual,Manual,First Owner
2322,Renault Captur 1.5,2017,825000,13500,Diesel,Individual,Manual,First Owner
2323,Audi A4 30,2018,3100000,22000,Petrol,Individual,Automatic,First Owner
2324,Honda Amaze VX,2018,780000,25000,Diesel,Dealer,Manual,First Owner
2325,Toyota Corolla Altis,2010,350000,80000,Petrol,Individual,Automatic,Third Owner
2326,Honda Amaze VX,2018,690000,39000,Petrol,Dealer,Manual,First Owner
2327,Maruti Alto 800,2016,245000,60000,Petrol,Individual,Manual,First Owner
2328,Honda Amaze VX,2018,790000,49000,Diesel,Dealer,Manual,First Owner
2329,Honda Amaze VX,2018,680000,48600,Petrol,Dealer,Manual,First Owner
2330,Hyundai Grand i10,2017,540000,20000,Petrol,Individual,Manual,Second Owner
2331,Mahindra KUV 100,2016,425000,25000,Petrol,Individual,Manual,First Owner
2332,Maruti Zen Estilo,2008,140000,120000,Petrol,Individual,Manual,First Owner
2333,Maruti Ertiga ZDI,2019,1100000,30000,Diesel,Individual,Manual,First Owner
2334,Renault Lodgy 85PS,2015,715000,35000,Diesel,Individual,Manual,First Owner
2335,Maruti Swift VXI,2013,370000,90000,Petrol,Individual,Manual,First Owner
2336,Hyundai Verna CRDi,2007,175000,80000,Diesel,Individual,Manual,Second Owner
2337,Mercedes-Benz E-Class 230,1998,1000000,35000,Petrol,Individual,Automatic,Second Owner
2338,Maruti Alto 800,2013,92800,25000,Petrol,Individual,Manual,Second Owner
2339,Tata Xenon XT,2014,291000,90000,Diesel,Individual,Manual,First Owner
2340,Maruti Alto 800,2013,92800,25000,Petrol,Individual,Manual,Second Owner
2341,Renault KWID 1.0,2016,350000,20000,Petrol,Individual,Manual,First Owner
2342,Maruti Omni 5,1998,65000,60000,Petrol,Dealer,Manual,Third Owner
2343,Maruti Swift Dzire,2015,650000,58000,Diesel,Individual,Manual,First Owner
2344,Maruti Wagon R,2014,350000,40000,Petrol,Dealer,Manual,First Owner
2345,Maruti Wagon R,2005,75000,70000,Petrol,Individual,Manual,Second Owner
2346,Hyundai i20 Asta,2012,440000,70000,Diesel,Dealer,Manual,First Owner
2347,Hyundai Santro Xing,2013,270000,60000,Petrol,Individual,Manual,First Owner
2348,Toyota Innova 2.5,2014,1150000,135000,Diesel,Dealer,Manual,First Owner
2349,Maruti Omni 8,2015,238000,70000,Petrol,Dealer,Manual,First Owner
2350,Mercedes-Benz B Class,2013,1100000,40000,Petrol,Individual,Automatic,Second Owner
2351,Mahindra XUV500 W10,2015,1200000,75000,Diesel,Dealer,Manual,Second Owner
2352,Skoda Fabia 1.2L,2010,260000,150000,Diesel,Individual,Manual,First Owner
2353,Toyota Etios VD,2012,350000,140000,Diesel,Individual,Manual,Third Owner
2354,Toyota Etios Liva,2015,480000,70000,Diesel,Individual,Manual,First Owner
2355,Toyota Etios Liva,2012,345000,137250,Diesel,Individual,Manual,Second Owner
2356,Mahindra Scorpio M2DI,2013,500000,110000,Diesel,Individual,Manual,Second Owner
2357,Hyundai Grand i10,2017,595000,27000,Petrol,Dealer,Manual,First Owner
2358,Hyundai Verna CRDi,2019,1295000,9000,Diesel,Dealer,Manual,First Owner
2359,Volkswagen Vento 1.5,2019,1350000,5400,Diesel,Dealer,Manual,Test Drive Car
2360,Renault KWID Climber,2020,541000,1000,Petrol,Dealer,Manual,Test Drive Car
2361,Hyundai Santro Asta,2018,515000,16000,Petrol,Dealer,Manual,First Owner
2362,Ford Figo Aspire,2019,894999,13000,Diesel,Dealer,Manual,Test Drive Car
2363,Renault Pulse RxZ,2012,325000,47000,Diesel,Dealer,Manual,First Owner
2364,Maruti Ciaz 1.4,2018,925000,22000,Petrol,Individual,Manual,First Owner
2365,Nissan Terrano XL,2017,844999,30000,Petrol,Individual,Manual,First Owner
2366,Maruti Ciaz 1.4,2018,925000,20000,Petrol,Individual,Manual,First Owner
2367,Tata Manza Club,2013,300000,60000,Diesel,Individual,Manual,First Owner
2368,Toyota Camry M/t,2008,650000,75000,Petrol,Individual,Manual,Second Owner
2369,Maruti Alto K10,2010,175000,64000,Petrol,Dealer,Manual,First Owner
2370,Maruti SX4 S,2015,325000,80000,Diesel,Individual,Manual,First Owner
2371,Renault Duster 85PS,2017,600000,90000,Diesel,Individual,Manual,First Owner
2372,Maruti Swift ZXI,2018,700000,30000,Petrol,Individual,Manual,First Owner
2373,Toyota Corolla H3,2003,95000,120000,Petrol,Individual,Automatic,Second Owner
2374,Maruti Celerio ZXI,2019,490000,20000,Petrol,Dealer,Manual,First Owner
2375,Tata Safari DICOR,2013,380000,100000,Diesel,Individual,Manual,First Owner
2376,Hyundai Grand i10,2018,550000,31000,Petrol,Dealer,Manual,First Owner
2377,Maruti Alto 800,2013,225000,47000,Petrol,Dealer,Manual,First Owner
2378,Tata Nexon 1.2,2018,570000,11200,Petrol,Individual,Manual,First Owner
2379,Maruti Alto 800,2018,305000,35000,Petrol,Dealer,Manual,First Owner
2380,Maruti Wagon R,2010,240000,50000,LPG,Dealer,Manual,First Owner
2381,Maruti Ertiga SHVS,2015,700000,55000,Diesel,Dealer,Manual,First Owner
2382,Maruti Omni E,2018,288000,20000,Petrol,Dealer,Manual,First Owner
2383,Mahindra Bolero B4,2017,800000,75000,Diesel,Dealer,Manual,First Owner
2384,Maruti Celerio VXI,2017,430000,93000,Petrol,Dealer,Manual,First Owner
2385,Chevrolet Beat Diesel,2009,195000,57000,Diesel,Dealer,Manual,Second Owner
2386,Maruti Eeco Smiles,2014,325000,30000,Petrol,Dealer,Manual,First Owner
2387,Renault Duster 85PS,2013,450000,73000,Diesel,Dealer,Manual,First Owner
2388,Maruti Swift Dzire,2016,630000,65000,Diesel,Dealer,Manual,First Owner
2389,Maruti Swift 1.3,2009,250000,62000,Petrol,Dealer,Manual,Second Owner
2390,Hyundai Santro GLS,2007,135000,85000,Petrol,Dealer,Manual,First Owner
2391,Chevrolet Spark 1.0,2010,110000,73000,Petrol,Individual,Manual,First Owner
2392,Maruti Swift ZDi,2012,350000,55000,Diesel,Dealer,Manual,First Owner
2393,Maruti Omni E,2016,240000,5800,Petrol,Individual,Manual,Second Owner
2394,Toyota Innova 2.5,2009,350000,350000,Diesel,Individual,Manual,First Owner
2395,Maruti Swift ZXI,2018,600000,30000,Petrol,Individual,Manual,First Owner
2396,Maruti Swift Dzire,2018,750000,20000,Diesel,Individual,Manual,First Owner
2397,Hyundai EON Era,2018,270000,20000,Petrol,Individual,Manual,First Owner
2398,Maruti Alto LXi,2007,90000,100000,Petrol,Individual,Manual,Second Owner
2399,Maruti Wagon R,2013,350000,65000,Petrol,Individual,Manual,First Owner
2400,Ford Figo Diesel,2013,285000,90000,Diesel,Individual,Manual,Second Owner
2401,Toyota Innova 2.5,2011,665000,267000,Diesel,Individual,Manual,Second Owner
2402,Mahindra Scorpio 2.6,2005,175000,250000,Diesel,Individual,Manual,Second Owner
2403,Mahindra Xylo D2,2011,350000,140000,Diesel,Individual,Manual,Second Owner
2404,Honda City i-VTEC,2018,1225000,22000,Petrol,Dealer,Automatic,First Owner
2405,Honda Jazz Select,2010,285000,60000,Petrol,Dealer,Manual,Second Owner
2406,Honda City i-VTEC,2018,1000000,28635,Petrol,Dealer,Manual,First Owner
2407,Honda Amaze VX,2018,780000,32114,Diesel,Dealer,Manual,First Owner
2408,Maruti Celerio VXI,2014,300000,82000,Petrol,Dealer,Manual,Second Owner
2409,Maruti Swift VXI,2006,160000,95149,Petrol,Dealer,Manual,Second Owner
2410,Honda Amaze VX,2018,625000,68458,Petrol,Dealer,Manual,First Owner
2411,Maruti Ritz VXi,2010,265000,42000,Petrol,Individual,Manual,First Owner
2412,Honda City i,2014,515000,90000,Diesel,Individual,Manual,Second Owner
2413,Hyundai EON D,2016,210000,30000,Petrol,Individual,Manual,First Owner
2414,Maruti Alto LXi,2009,140000,80000,Petrol,Individual,Manual,Second Owner
2415,Toyota Innova 2.5,2015,940000,128000,Diesel,Individual,Manual,First Owner
2416,Nissan Terrano XV,2013,750000,80000,Diesel,Individual,Manual,First Owner
2417,Maruti Baleno Alpha,2016,610000,100000,Diesel,Individual,Manual,First Owner
2418,Nissan Sunny XV,2015,450000,50000,Diesel,Individual,Manual,First Owner
2419,Toyota Etios Liva,2012,409999,56000,Diesel,Individual,Manual,First Owner
2420,Hyundai EON 1.0,2018,100000,21302,Petrol,Individual,Manual,First Owner
2421,Hyundai i20 Active,2016,650000,100000,Diesel,Individual,Manual,First Owner
2422,Mahindra TUV 300,2017,650000,80000,Diesel,Individual,Manual,First Owner
2423,Hyundai Getz 1.3,2010,150000,105546,Petrol,Individual,Manual,First Owner
2424,Toyota Etios Liva,2018,500000,10000,Petrol,Individual,Manual,First Owner
2425,Toyota Innova 2.5,2012,1000000,80000,Diesel,Individual,Manual,Second Owner
2426,Hyundai i20 Magna,2013,340000,35000,Petrol,Individual,Manual,First Owner
2427,Hyundai Elite i20,2019,800000,11240,Petrol,Individual,Manual,First Owner
2428,Toyota Innova 2.5,2013,1010000,120000,Diesel,Individual,Manual,First Owner
2429,Toyota Etios GD,2011,350000,120000,Diesel,Individual,Manual,Third Owner
2430,Maruti Swift VDI,2016,595000,70000,Diesel,Individual,Manual,First Owner
2431,Mahindra Scorpio VLX,2014,700000,130000,Diesel,Individual,Manual,Third Owner
2432,Renault KWID RXL,2019,265000,40000,Petrol,Individual,Manual,First Owner
2433,Maruti Alto K10,2015,320000,60000,Petrol,Individual,Manual,Second Owner
2434,Honda City 1.5,2011,310000,110000,Petrol,Individual,Manual,First Owner
2435,Honda City i,2014,700000,130000,Diesel,Individual,Manual,First Owner
2436,Maruti Alto LXi,2009,130000,80000,Petrol,Individual,Manual,Second Owner
2437,Maruti Swift Dzire,2009,150000,120000,Diesel,Individual,Manual,Second Owner
2438,Honda Amaze E,2015,300000,104000,Diesel,Individual,Manual,Second Owner
2439,Maruti Swift Dzire,2011,150000,100000,Petrol,Individual,Manual,Second Owner
2440,Honda City 1.3,2003,120000,132343,Petrol,Individual,Manual,Second Owner
2441,Hyundai Creta 1.4,2016,950000,90000,Diesel,Individual,Manual,Second Owner
2442,Maruti Wagon R,2007,100000,60000,Petrol,Individual,Manual,Second Owner
2443,Honda Jazz 1.5,2015,450000,76000,Diesel,Individual,Manual,First Owner
2444,Maruti 800 EX,2004,30000,60000,Petrol,Individual,Manual,Third Owner
2445,Mahindra Renault Logan,2009,200000,30000,Petrol,Individual,Manual,Second Owner
2446,Tata Indigo LS,2010,250000,96000,Diesel,Individual,Manual,Second Owner
2447,Mahindra Marazzo M8,2018,1300000,10000,Diesel,Individual,Manual,First Owner
2448,Toyota Etios Liva,2017,425000,36000,Diesel,Dealer,Manual,First Owner
2449,Honda Amaze VX,2017,550000,12997,Diesel,Dealer,Manual,First Owner
2450,Maruti Ciaz 1.4,2017,500000,40000,Petrol,Individual,Automatic,First Owner
2451,Hyundai Verna CRDi,2018,1150000,26430,Diesel,Dealer,Manual,First Owner
2452,Maruti Swift 1.3,2015,475000,24600,Petrol,Dealer,Manual,First Owner
2453,Maruti Wagon R,2011,260000,28481,Petrol,Dealer,Manual,First Owner
2454,Ford Ecosport 1.0,2013,350000,100000,Petrol,Individual,Manual,First Owner
2455,Mahindra XUV500 W8,2013,750000,41988,Diesel,Dealer,Manual,First Owner
2456,Maruti Wagon R,2009,180000,30375,Petrol,Dealer,Manual,First Owner
2457,Renault KWID Climber,2017,350000,7658,Petrol,Dealer,Automatic,First Owner
2458,Maruti Swift Dzire,2017,611000,34400,Diesel,Dealer,Manual,First Owner
2459,Renault KWID RXL,2017,325000,18500,Petrol,Dealer,Manual,First Owner
2460,Maruti Alto VXi,2015,280000,26134,Petrol,Dealer,Manual,First Owner
2461,Maruti Wagon R,2014,300000,28942,Petrol,Dealer,Automatic,First Owner
2462,Mahindra XUV500 W8,2012,711000,53600,Diesel,Dealer,Manual,First Owner
2463,Toyota Innova 2.5,2015,851000,53652,Diesel,Dealer,Manual,First Owner
2464,Maruti Ritz VDi,2011,260000,52895,Diesel,Dealer,Manual,First Owner
2465,Hyundai Verna SX,2013,550000,42324,Diesel,Dealer,Manual,Second Owner
2466,Mahindra XUV500 W10,2016,1044999,65000,Diesel,Dealer,Manual,First Owner
2467,Mahindra Scorpio EX,2012,550000,60236,Diesel,Dealer,Manual,First Owner
2468,Maruti Wagon R,2014,210000,70000,Petrol,Individual,Manual,Second Owner
2469,Maruti Wagon R,2014,210000,70000,Petrol,Individual,Manual,Third Owner
2470,Mahindra Xylo E8,2009,290000,100000,Diesel,Individual,Manual,Second Owner
2471,Fiat 500 Lounge,2008,250999,110000,Diesel,Individual,Manual,First Owner
2472,Renault Triber RXT,2019,600000,10300,Petrol,Individual,Manual,First Owner
2473,Fiat Grande Punto,2014,270000,120000,Diesel,Individual,Manual,Second Owner
2474,Tata New Safari,2012,550000,142000,Diesel,Individual,Manual,First Owner
2475,Mahindra TUV 300,2017,800000,25000,Diesel,Individual,Manual,First Owner
2476,Tata Altroz XE,2020,500000,5000,Petrol,Individual,Manual,First Owner
2477,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
2478,Hyundai Grand i10,2016,396000,28643,Petrol,Dealer,Manual,First Owner
2479,Honda City i,2014,600000,50000,Diesel,Individual,Manual,First Owner
2480,Maruti Wagon R,2019,575000,30000,Petrol,Dealer,Manual,First Owner
2481,Hyundai Santro Sportz,2020,520000,5000,Petrol,Individual,Manual,First Owner
2482,Mahindra XUV500 AT,2018,1400000,30000,Diesel,Individual,Automatic,First Owner
2483,Maruti Baleno Delta,2018,600000,7600,Petrol,Individual,Automatic,First Owner
2484,Chevrolet Beat Diesel,2013,195000,47253,Diesel,Dealer,Manual,First Owner
2485,Maruti Alto K10,2015,281000,4432,Petrol,Dealer,Automatic,Second Owner
2486,Tata Indica GLS,2010,75000,110000,Petrol,Individual,Manual,Second Owner
2487,Hyundai Grand i10,2014,400000,25000,Petrol,Individual,Manual,First Owner
2488,Tata Indica Vista,2009,93000,70000,Diesel,Individual,Manual,Second Owner
