,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
1991,Hyundai,2013,275000,90000,LPG,Individual,Manual,Second Owner
1992,Toyota,2013,800000,186000,Diesel,Individual,Manual,Third Owner
1993,Mahindra,2014,550000,90000,Diesel,Individual,Manual,First Owner
1994,Maruti,2007,125000,100000,Petrol,Individual,Manual,Second Owner
1995,Chevrolet,2010,135000,80000,Petrol,Individual,Manual,Second Owner
1996,Mahindra,2012,349000,150000,Diesel,Individual,Manual,First Owner
1997,Maruti,2014,458000,80000,Diesel,Individual,Manual,First Owner
1998,Maruti,2018,300000,35000,Petrol,Individual,Manual,First Owner
1999,Maruti,2008,95000,70000,Petrol,Individual,Manual,First Owner
2000,Maruti,2018,850000,50000,Diesel,Individual,Manual,First Owner
2001,Ford,2019,750000,25000,Diesel,Individual,Manual,First Owner
2002,Ford,2013,190000,120000,Diesel,Individual,Manual,First Owner
2003,Maruti,2009,150000,70000,Petrol,Individual,Manual,First Owner
2004,Hyundai,2009,114999,106000,Petrol,Individual,Manual,Third Owner
2005,Toyota,2010,320000,120000,Petrol,Individual,Manual,Third Owner
2006,Maruti,2019,300000,120000,CNG,Individual,Manual,First Owner
2007,Maruti,2016,275000,160000,Petrol,Individual,Manual,First Owner
2008,Chevrolet,2010,140000,120000,Petrol,Individual,Manual,Second Owner
2009,Tata,2020,830000,10000,Petrol,Individual,Manual,First Owner
2010,Volkswagen,2013,380000,50000,Petrol,Individual,Manual,First Owner
2011,Hyundai,2010,150000,90000,Petrol,Individual,Manual,Second Owner
2012,Chevrolet,2008,50000,70000,Petrol,Individual,Manual,First Owner
2013,Mahindra,2008,155000,100000,Diesel,Individual,Manual,First Owner
2014,Mahindra,2008,155000,100000,Diesel,Individual,Manual,First Owner
2015,Skoda,2010,300000,80000,Petrol,Individual,Manual,First Owner
2016,Maruti,2018,300000,16584,Petrol,Dealer,Manual,First Owner
2017,Tata,2016,385000,38000,Diesel,Dealer,Manual,First Owner
2018,Maruti,2010,221000,51000,Petrol,Dealer,Manual,First Owner
2019,Tata,2016,381000,38000,Diesel,Dealer,Manual,First Owner
2020,Maruti,2015,250999,35000,Petrol,Dealer,Manual,First Owner
2021,Hyundai,2002,60000,120000,Petrol,Individual,Manual,Third Owner
2022,Tata,2016,380000,38000,Diesel,Dealer,Manual,First Owner
2023,Skoda,2008,180000,144000,Diesel,Individual,Manual,Third Owner
2024,Maruti,2017,751000,64000,Diesel,Dealer,Manual,First Owner
2025,Mahindra,2015,1250000,60000,Diesel,Dealer,Automatic,First Owner
2026,Hyundai,2014,229999,65000,Petrol,Dealer,Manual,First Owner
2027,Tata,2019,1250000,24000,Diesel,Individual,Manual,First Owner
2028,Mahindra,2014,782000,58000,Diesel,Dealer,Manual,Second Owner
2029,Mahindra,2014,780000,58000,Diesel,Dealer,Manual,Second Owner
2030,Maruti,2016,245000,68000,Petrol,Dealer,Manual,First Owner
2031,Hyundai,2011,321000,81257,Diesel,Dealer,Manual,First Owner
2032,Hyundai,2017,509999,44000,Diesel,Dealer,Manual,First Owner
2033,Tata,2015,110000,45000,Petrol,Dealer,Manual,First Owner
2034,Volkswagen,2013,400000,75000,Diesel,Dealer,Manual,First Owner
2035,Maruti,2013,370000,90000,Petrol,Individual,Manual,First Owner
2036,Hyundai,2007,175000,80000,Diesel,Individual,Manual,Second Owner
2037,Mercedes-Benz,1998,1000000,35000,Petrol,Individual,Automatic,Second Owner
2038,Maruti,2013,92800,25000,Petrol,Individual,Manual,Second Owner
2039,Tata,2014,291000,90000,Diesel,Individual,Manual,First Owner
2040,Maruti,2013,92800,25000,Petrol,Individual,Manual,Second Owner
2041,Hyundai,2013,335000,110000,Diesel,Individual,Manual,Third Owner
2042,Maruti,2013,170000,35000,Petrol,Individual,Manual,First Owner
2043,Maruti,2019,295000,10000,Petrol,Individual,Manual,First Owner
2044,Renault,2019,375000,10000,Petrol,Individual,Manual,First Owner
2045,Hyundai,2012,215000,70000,Petrol,Individual,Manual,Second Owner
2046,Ford,2009,150000,110000,Diesel,Individual,Manual,Second Owner
2047,Maruti,2003,60000,5000,Petrol,Individual,Manual,Second Owner
2048,Maruti,2006,52000,120000,Petrol,Individual,Manual,Third Owner
2049,Maruti,2009,80000,90000,LPG,Individual,Manual,Second Owner
2050,Maruti,2012,140000,70000,Petrol,Individual,Manual,Second Owner
2051,Hyundai,2008,120000,90000,Petrol,Individual,Manual,Second Owner
2052,Ford,2006,110000,120000,Diesel,Individual,Manual,Third Owner
2053,Tata,2012,280000,110000,Diesel,Individual,Manual,Fourth & Above Owner
2054,Toyota,2016,450000,50000,Diesel,Individual,Manual,Second Owner
2055,Mahindra,2018,1150000,58000,Diesel,Individual,Manual,First Owner
2056,Maruti,2018,650000,15000,Diesel,Individual,Manual,First Owner
2057,Tata,2015,300000,60000,Petrol,Individual,Manual,Second Owner
2058,Tata,2015,73000,57000,Petrol,Individual,Manual,First Owner
2059,Maruti,2015,400000,87000,Diesel,Individual,Manual,Third Owner
2060,Renault,2017,300000,70000,Petrol,Individual,Manual,First Owner
2061,Maruti,2012,300000,30000,Petrol,Individual,Automatic,Second Owner
2062,Maruti,2012,450000,80000,Diesel,Individual,Manual,First Owner
2063,Hyundai,2009,200000,100000,Petrol,Individual,Manual,Second Owner
2064,Maruti,2019,580000,40000,Petrol,Individual,Manual,First Owner
2065,Hyundai,2017,550000,3917,Petrol,Individual,Manual,First Owner
2066,Mahindra,2007,190000,160000,Diesel,Individual,Manual,Second Owner
2067,Tata,2017,450000,35000,Diesel,Individual,Manual,First Owner
2068,Chevrolet,2014,220000,70000,Petrol,Individual,Manual,First Owner
2069,Maruti,2012,310000,69069,Petrol,Dealer,Manual,First Owner
2070,Hyundai,2019,650000,13500,Petrol,Individual,Manual,First Owner
2071,Maruti,2014,300000,59059,Petrol,Dealer,Manual,First Owner
2072,Hyundai,2013,200000,70000,Petrol,Individual,Manual,First Owner
2073,Honda,2012,285000,39039,Petrol,Dealer,Manual,First Owner
2074,Honda,2014,335000,33033,Petrol,Dealer,Manual,First Owner
2075,Hyundai,2011,370000,55168,Petrol,Individual,Manual,Second Owner
2076,Hyundai,2013,375000,41041,Petrol,Dealer,Manual,First Owner
2077,Hyundai,2009,235000,67067,Petrol,Dealer,Manual,First Owner
2078,Hyundai,2013,345000,66066,Petrol,Dealer,Automatic,First Owner
2079,Mahindra,2013,365000,82082,Diesel,Dealer,Manual,First Owner
2080,Hyundai,2014,400000,48000,Petrol,Individual,Manual,First Owner
2081,Hyundai,2015,250000,30000,Petrol,Individual,Manual,First Owner
2082,Hyundai,2012,465000,70070,Diesel,Dealer,Automatic,First Owner
2083,Renault,2017,300000,10000,Petrol,Individual,Manual,First Owner
2084,Maruti,2018,655000,25000,Petrol,Individual,Manual,First Owner
2085,Maruti,2016,350000,30000,CNG,Individual,Manual,Second Owner
2086,Hyundai,2015,500000,50000,Petrol,Dealer,Automatic,First Owner
2087,Hyundai,2015,465000,63063,Petrol,Dealer,Automatic,First Owner
2088,Maruti,2008,263000,70000,Diesel,Individual,Manual,First Owner
2089,Maruti,2012,250000,90000,Petrol,Individual,Manual,First Owner
2090,Hyundai,1999,60000,90000,Petrol,Individual,Manual,Fourth & Above Owner
2091,Hyundai,2005,70000,90000,Petrol,Individual,Manual,Third Owner
2092,Chevrolet,2016,250000,30000,Petrol,Individual,Manual,First Owner
2093,Hyundai,2016,229999,80000,Petrol,Individual,Manual,First Owner
2094,Chevrolet,2011,195000,120000,Diesel,Individual,Manual,First Owner
2095,Datsun,2016,270000,22000,Petrol,Individual,Manual,First Owner
2096,Honda,2017,650000,140000,Diesel,Individual,Manual,First Owner
2097,Hyundai,2014,370000,80000,Diesel,Individual,Manual,Second Owner
2098,Maruti,2016,509999,40000,Diesel,Individual,Manual,First Owner
2099,Maruti,2011,280000,33000,Petrol,Individual,Manual,First Owner
2100,Maruti,2010,180000,40000,Petrol,Individual,Manual,First Owner
2101,Renault,2018,300000,10500,Petrol,Individual,Manual,First Owner
2102,Mahindra,2013,400000,107000,Diesel,Individual,Manual,First Owner
2103,Hyundai,2010,210000,60000,Petrol,Individual,Manual,Second Owner
2104,Hyundai,2006,90000,120000,Petrol,Individual,Manual,Second Owner
2105,Maruti,2010,222000,70000,Petrol,Individual,Manual,First Owner
2106,Maruti,2015,240000,50000,Petrol,Individual,Manual,Second Owner
2107,Toyota,2013,450000,70000,Diesel,Individual,Manual,Second Owner
2108,Ford,2017,650000,6000,Petrol,Individual,Manual,First Owner
2109,Hyundai,2010,200000,78000,Diesel,Dealer,Manual,Second Owner
2110,Hyundai,2011,210000,72000,Diesel,Dealer,Manual,Third Owner
2111,Tata,2011,75000,9528,Petrol,Dealer,Manual,First Owner
2112,Toyota,2011,450000,135200,Diesel,Dealer,Manual,First Owner
2113,Hyundai,2011,220000,58000,Petrol,Dealer,Manual,Second Owner
2114,Hyundai,2013,325000,78000,Diesel,Dealer,Manual,Second Owner
2115,Tata,2018,450000,45000,Petrol,Individual,Manual,First Owner
2116,Ford,2017,825000,35000,Diesel,Individual,Manual,First Owner
2117,Hyundai,2007,125000,76000,Petrol,Dealer,Manual,Third Owner
2118,Mahindra,2015,434999,100000,Diesel,Individual,Manual,Third Owner
2119,Mahindra,2011,484999,99000,Diesel,Individual,Manual,Second Owner
2120,Maruti,2009,175000,80000,Diesel,Individual,Manual,Third Owner
2121,Honda,2006,220000,120000,Petrol,Individual,Manual,Third Owner
2122,Honda,2020,1250000,1100,Petrol,Dealer,Manual,First Owner
2123,Maruti,2017,215000,34000,Petrol,Dealer,Manual,First Owner
2124,Mahindra,2014,625000,68000,Diesel,Dealer,Manual,First Owner
2125,Ford,2018,615000,15000,Diesel,Individual,Manual,First Owner
2126,Chevrolet,2012,130000,58000,Diesel,Dealer,Manual,First Owner
2127,Tata,2013,175000,50300,Diesel,Individual,Manual,First Owner
2128,Tata,2011,150000,70000,Diesel,Individual,Manual,Second Owner
2129,Tata,2011,195000,60000,Diesel,Individual,Manual,Third Owner
2130,Maruti,2020,550000,90000,Diesel,Individual,Manual,First Owner
2131,Isuzu,2018,1500000,40000,Diesel,Individual,Manual,First Owner
2132,Skoda,2010,400000,80000,Petrol,Individual,Manual,Second Owner
2133,Nissan,2019,1350000,15000,Diesel,Individual,Manual,First Owner
2134,Maruti,2015,217000,45000,Petrol,Individual,Manual,First Owner
2135,Maruti,2011,290000,130000,Diesel,Individual,Manual,Second Owner
2136,Mahindra,2018,700000,80000,Diesel,Individual,Manual,First Owner
2137,Maruti,2014,175000,40000,Petrol,Individual,Manual,First Owner
2138,Volkswagen,2017,575000,80000,Diesel,Individual,Manual,First Owner
2139,Maruti,2016,380000,100000,Diesel,Individual,Manual,Second Owner
2140,Mahindra,2013,350000,151624,Diesel,Individual,Manual,Second Owner
2141,Renault,2012,450000,160000,Diesel,Individual,Manual,First Owner
2142,Hyundai,2005,130000,110000,CNG,Individual,Manual,Second Owner
2143,Maruti,2015,320000,74820,Diesel,Individual,Manual,First Owner
2144,Mahindra,2014,550000,82000,Diesel,Individual,Manual,First Owner
2145,Maruti,2015,370000,50000,Petrol,Individual,Manual,Second Owner
2146,Chevrolet,2010,114999,70000,Petrol,Individual,Manual,Second Owner
2147,Ford,2020,1100000,1000,Petrol,Individual,Manual,First Owner
2148,Hyundai,2006,170000,170000,Diesel,Individual,Manual,First Owner
2149,Tata,2008,80000,150000,Diesel,Individual,Manual,Third Owner
2150,Ford,2019,950000,17000,Diesel,Individual,Manual,First Owner
2151,Maruti,2014,425000,150000,Diesel,Individual,Manual,First Owner
2152,Hyundai,2015,500000,80000,Diesel,Individual,Manual,First Owner
2153,Hyundai,2005,70000,170000,Petrol,Individual,Manual,Third Owner
2154,Honda,2013,349000,120000,Diesel,Individual,Manual,First Owner
2155,Hyundai,2012,330000,90000,Petrol,Individual,Manual,Third Owner
2156,Hyundai,2010,120000,90000,Petrol,Individual,Manual,Third Owner
2157,Hyundai,2013,430000,100000,Diesel,Individual,Manual,Second Owner
2158,Maruti,2014,390000,90000,Diesel,Individual,Manual,First Owner
2159,Nissan,2012,225000,129000,Diesel,Individual,Manual,First Owner
2160,Mahindra,2010,350000,186000,Diesel,Individual,Automatic,Second Owner
2161,Tata,2009,100000,66778,Diesel,Individual,Manual,First Owner
2162,Hyundai,2014,190000,50000,Petrol,Individual,Manual,First Owner
2163,Hyundai,2014,315000,110000,Diesel,Individual,Manual,Second Owner
2164,Hyundai,2015,300000,60000,Diesel,Individual,Manual,Second Owner
2165,Renault,2016,280000,40000,Petrol,Individual,Manual,First Owner
2166,Hyundai,2017,1650000,55000,Diesel,Dealer,Manual,First Owner
2167,Hyundai,2015,295000,21000,Petrol,Dealer,Manual,Second Owner
2168,Jaguar,2012,2050000,66363,Petrol,Dealer,Automatic,Second Owner
2169,Hyundai,2018,1475000,11700,Petrol,Dealer,Automatic,First Owner
2170,Hyundai,2017,1100000,10000,Petrol,Individual,Automatic,First Owner
2171,Mercedes-Benz,2014,4400000,100000,Diesel,Individual,Automatic,Second Owner
2172,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
2173,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
2174,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
2175,Volkswagen,2017,850000,20000,Petrol,Dealer,Automatic,Second Owner
2176,Renault,2015,390000,61585,Diesel,Trustmark Dealer,Manual,First Owner
2177,Maruti,2016,450000,39415,Petrol,Trustmark Dealer,Automatic,Second Owner
2178,Honda,2014,425000,29654,Petrol,Trustmark Dealer,Manual,First Owner
2179,Maruti,2016,770000,64672,Diesel,Trustmark Dealer,Manual,First Owner
2180,Hyundai,2015,1150000,54634,Diesel,Trustmark Dealer,Automatic,Second Owner
2181,Honda,2015,775000,66521,Petrol,Trustmark Dealer,Manual,First Owner
2182,Hyundai,2019,720000,3000,Petrol,Individual,Automatic,First Owner
2183,Toyota,2018,1725000,23974,Diesel,Dealer,Automatic,Second Owner
2184,Tata,2018,539000,10000,Petrol,Individual,Manual,First Owner
2185,Maruti,2017,420000,50000,Petrol,Individual,Manual,First Owner
2186,Maruti,2001,85000,70000,Petrol,Individual,Manual,Third Owner
2187,OpelCorsa,2004,142000,73000,Petrol,Individual,Manual,Fourth & Above Owner
2188,Hyundai,2014,180000,76000,Petrol,Individual,Manual,Second Owner
2189,Chevrolet,2014,400000,120000,Diesel,Individual,Manual,Second Owner
2190,Mahindra,2009,360000,170000,Diesel,Individual,Automatic,Third Owner
2191,Hyundai,2003,85000,110000,Petrol,Individual,Manual,Second Owner
2192,Honda,2016,350000,63400,Petrol,Individual,Manual,First Owner
2193,Datsun,2015,380000,25000,Petrol,Individual,Manual,First Owner
2194,Hyundai,2009,140000,80000,Petrol,Individual,Manual,Third Owner
2195,Maruti,2012,200000,90000,Petrol,Individual,Manual,First Owner
2196,Hyundai,2011,150000,157000,Petrol,Individual,Manual,First Owner
2197,Tata,2012,150000,80000,Diesel,Individual,Manual,Second Owner
2198,Maruti,2006,90000,40000,Petrol,Individual,Manual,Second Owner
2199,Mahindra,2007,300000,100000,Diesel,Individual,Manual,Second Owner
2200,Renault,2017,280000,50000,Petrol,Individual,Manual,First Owner
2201,Maruti,2011,200000,40000,Petrol,Individual,Manual,First Owner
2202,Chevrolet,2009,110000,38500,Petrol,Individual,Manual,Second Owner
2203,Hyundai,2008,140000,103921,Petrol,Individual,Manual,Second Owner
2204,Hyundai,2020,1050000,10000,Diesel,Individual,Manual,First Owner
2205,Honda,2018,1150000,14825,Petrol,Dealer,Manual,First Owner
2206,Honda,2016,910000,43377,Diesel,Dealer,Manual,First Owner
2207,Ford,2010,160000,102307,Diesel,Dealer,Manual,First Owner
2208,Maruti,2004,105000,79000,Petrol,Individual,Manual,Second Owner
2209,Skoda,2014,1200000,135000,Diesel,Individual,Automatic,Third Owner
2210,Renault,2018,300000,10500,Petrol,Individual,Manual,First Owner
2211,Maruti,2004,70000,90000,Petrol,Individual,Manual,Fourth & Above Owner
2212,Chevrolet,2012,160000,110000,Diesel,Individual,Manual,First Owner
2213,Chevrolet,2012,160000,50000,Diesel,Individual,Manual,First Owner
2214,Chevrolet,2013,225000,80000,Diesel,Individual,Manual,First Owner
2215,Honda,2018,790000,19571,Diesel,Dealer,Manual,First Owner
2216,Honda,2002,145000,100000,Petrol,Individual,Manual,First Owner
2217,Honda,2018,1200000,29600,Petrol,Dealer,Manual,First Owner
2218,Ford,2018,930000,20000,Diesel,Individual,Manual,First Owner
2219,Hyundai,2016,210000,30000,Petrol,Individual,Manual,First Owner
2220,Hyundai,2008,110000,154000,Diesel,Individual,Manual,Third Owner
2221,Maruti,2011,175000,70000,Petrol,Individual,Manual,First Owner
2222,Maruti,2018,950000,15000,Diesel,Individual,Automatic,First Owner
2223,Renault,2017,650000,40000,Diesel,Individual,Manual,First Owner
2224,Maruti,2019,550000,51000,Petrol,Individual,Manual,First Owner
2225,Maruti,2008,85000,120000,Petrol,Individual,Manual,Second Owner
2226,Maruti,2019,340000,50000,Petrol,Individual,Manual,First Owner
2227,Renault,2017,825000,13500,Diesel,Individual,Manual,First Owner
2228,Toyota,2016,509999,35000,Petrol,Individual,Manual,First Owner
2229,Renault,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
2230,Mercedes-Benz,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
2231,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
2232,BMW,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
2233,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
2234,Maruti,2012,225000,110000,Petrol,Individual,Manual,Second Owner
2235,Hyundai,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
2236,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
2237,Maruti,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
2238,Hyundai,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
2239,Chevrolet,2016,239000,41000,Petrol,Dealer,Manual,First Owner
2240,Toyota,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
2241,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
2242,Hyundai,2012,229999,49824,Petrol,Dealer,Manual,First Owner
2243,Audi,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
2244,Hyundai,2005,80000,56580,Petrol,Dealer,Manual,First Owner
2245,Skoda,2012,385000,52000,Diesel,Dealer,Manual,First Owner
2246,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
2247,Maruti,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
2248,Renault,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
2249,Mercedes-Benz,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
2250,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
2251,BMW,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
2252,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
2253,Maruti,2012,225000,110000,Petrol,Individual,Manual,Second Owner
2254,Hyundai,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
2255,Maruti,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
2256,Maruti,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
2257,Hyundai,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
2258,Chevrolet,2016,239000,41000,Petrol,Dealer,Manual,First Owner
2259,Toyota,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
2260,Maruti,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
2261,Hyundai,2012,229999,49824,Petrol,Dealer,Manual,First Owner
2262,Audi,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
2263,Hyundai,2005,80000,56580,Petrol,Dealer,Manual,First Owner
2264,Skoda,2012,385000,52000,Diesel,Dealer,Manual,First Owner
2265,Hyundai,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
2266,Maruti,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
2267,Maruti,2017,650000,70000,Diesel,Individual,Manual,First Owner
2268,Chevrolet,2011,140000,60000,Petrol,Individual,Manual,Second Owner
2269,Maruti,2011,150000,70000,Petrol,Individual,Manual,First Owner
2270,Datsun,2018,450000,10000,Petrol,Individual,Manual,Second Owner
2271,Hyundai,2006,170000,245244,Diesel,Individual,Manual,Fourth & Above Owner
2272,Renault,2017,400000,60000,Petrol,Individual,Manual,First Owner
2273,Tata,2016,300000,30000,Petrol,Individual,Manual,First Owner
2274,Maruti,2012,250000,8000,Petrol,Individual,Manual,First Owner
2275,Tata,2019,500000,10000,Petrol,Individual,Manual,First Owner
2276,Hyundai,2002,85000,100000,Diesel,Individual,Manual,Third Owner
2277,Nissan,2012,300000,110000,Diesel,Individual,Manual,First Owner
2278,Hyundai,2005,80000,56580,Petrol,Dealer,Manual,First Owner
2279,Mahindra,2015,740000,45000,Diesel,Dealer,Automatic,First Owner
2280,Hyundai,2005,70000,68500,Petrol,Dealer,Manual,First Owner
2281,Hyundai,2019,484999,5007,Petrol,Dealer,Automatic,First Owner
2282,Nissan,2013,164000,30000,Petrol,Individual,Manual,First Owner
2283,Honda,2008,140000,70000,Petrol,Individual,Automatic,First Owner
2284,Mercedes-Benz,2011,999000,49600,Diesel,Dealer,Automatic,First Owner
2285,Maruti,2005,56000,23000,Petrol,Individual,Manual,Second Owner
2286,BMW,2006,1050000,30000,Diesel,Dealer,Automatic,First Owner
2287,Hyundai,2010,190000,38000,Petrol,Dealer,Manual,First Owner
2288,Audi,2018,3899000,22000,Diesel,Dealer,Automatic,First Owner
2289,Hyundai,2011,235000,43100,Petrol,Dealer,Manual,First Owner
2290,Datsun,2017,350000,10171,Petrol,Dealer,Manual,First Owner
2291,Renault,2015,465000,41123,Diesel,Dealer,Manual,First Owner
2292,Toyota,2017,1900000,20118,Petrol,Dealer,Automatic,First Owner
2293,Honda,2014,450000,40000,Diesel,Dealer,Manual,First Owner
2294,Volkswagen,2015,790000,52517,Diesel,Dealer,Manual,First Owner
2295,Mahindra,2019,900000,20000,Diesel,Individual,Manual,First Owner
2296,Ford,2014,450000,99117,Diesel,Dealer,Manual,First Owner
2297,Chevrolet,2009,135000,90000,Petrol,Individual,Manual,First Owner
2298,Maruti,2019,425000,3700,Petrol,Individual,Manual,First Owner
2299,Tata,2010,100000,80000,Diesel,Individual,Manual,First Owner
2300,Ford,2015,650000,100000,Diesel,Individual,Manual,Second Owner
2301,Tata,2011,90000,54000,Diesel,Individual,Manual,First Owner
2302,Hyundai,2017,250000,19000,Petrol,Individual,Manual,First Owner
2303,Maruti,2014,300000,120000,Diesel,Individual,Manual,First Owner
2304,Maruti,2014,275000,30000,Petrol,Individual,Manual,First Owner
2305,Honda,2017,600000,43500,Petrol,Individual,Manual,First Owner
2306,Renault,2016,270000,60000,Petrol,Individual,Manual,Second Owner
2307,Renault,2016,240000,70000,Petrol,Individual,Manual,Second Owner
2308,Skoda,2014,1200000,135000,Diesel,Individual,Automatic,Third Owner
2309,Chevrolet,2012,160000,50000,Diesel,Individual,Manual,First Owner
2310,Honda,2018,790000,19571,Diesel,Dealer,Manual,First Owner
2311,Honda,2018,1200000,29600,Petrol,Dealer,Manual,First Owner
2312,Maruti,2011,175000,70000,Petrol,Individual,Manual,First Owner
2313,Maruti,2018,950000,15000,Diesel,Individual,Automatic,First Owner
2314,Maruti,2019,340000,50000,Petrol,Individual,Manual,First Owner
2315,Renault,2017,825000,13500,Diesel,Individual,Manual,First Owner
2316,Audi,2018,3100000,22000,Petrol,Individual,Automatic,First Owner
2317,Honda,2018,780000,25000,Diesel,Dealer,Manual,First Owner
2318,Toyota,2010,350000,80000,Petrol,Individual,Automatic,Third Owner
2319,Honda,2018,690000,39000,Petrol,Dealer,Manual,First Owner
2320,Maruti,2016,245000,60000,Petrol,Individual,Manual,First Owner
2321,Honda,2018,790000,49000,Diesel,Dealer,Manual,First Owner
2322,Honda,2018,680000,48600,Petrol,Dealer,Manual,First Owner
2323,Hyundai,2017,540000,20000,Petrol,Individual,Manual,Second Owner
2324,Mahindra,2016,425000,25000,Petrol,Individual,Manual,First Owner
2325,Maruti,2008,140000,120000,Petrol,Individual,Manual,First Owner
2326,Maruti,2019,1100000,30000,Diesel,Individual,Manual,First Owner
2327,Renault,2015,715000,35000,Diesel,Individual,Manual,First Owner
2328,Maruti,2013,370000,90000,Petrol,Individual,Manual,First Owner
2329,Hyundai,2007,175000,80000,Diesel,Individual,Manual,Second Owner
2330,Mercedes-Benz,1998,1000000,35000,Petrol,Individual,Automatic,Second Owner
2331,Maruti,2013,92800,25000,Petrol,Individual,Manual,Second Owner
2332,Tata,2014,291000,90000,Diesel,Individual,Manual,First Owner
2333,Maruti,2013,92800,25000,Petrol,Individual,Manual,Second Owner
2334,Renault,2016,350000,20000,Petrol,Individual,Manual,First Owner
2335,Maruti,1998,65000,60000,Petrol,Dealer,Manual,Third Owner
2336,Maruti,2015,650000,58000,Diesel,Individual,Manual,First Owner
2337,Maruti,2014,350000,40000,Petrol,Dealer,Manual,First Owner
2338,Maruti,2005,75000,70000,Petrol,Individual,Manual,Second Owner
2339,Hyundai,2012,440000,70000,Diesel,Dealer,Manual,First Owner
2340,Hyundai,2013,270000,60000,Petrol,Individual,Manual,First Owner
2341,Toyota,2014,1150000,135000,Diesel,Dealer,Manual,First Owner
2342,Maruti,2015,238000,70000,Petrol,Dealer,Manual,First Owner
2343,Mercedes-Benz,2013,1100000,40000,Petrol,Individual,Automatic,Second Owner
2344,Mahindra,2015,1200000,75000,Diesel,Dealer,Manual,Second Owner
2345,Skoda,2010,260000,150000,Diesel,Individual,Manual,First Owner
2346,Toyota,2012,350000,140000,Diesel,Individual,Manual,Third Owner
2347,Toyota,2015,480000,70000,Diesel,Individual,Manual,First Owner
2348,Toyota,2012,345000,137250,Diesel,Individual,Manual,Second Owner
2349,Mahindra,2013,500000,110000,Diesel,Individual,Manual,Second Owner
2350,Hyundai,2017,595000,27000,Petrol,Dealer,Manual,First Owner
2351,Hyundai,2019,1295000,9000,Diesel,Dealer,Manual,First Owner
2352,Volkswagen,2019,1350000,5400,Diesel,Dealer,Manual,Test Drive Car
2353,Renault,2020,541000,1000,Petrol,Dealer,Manual,Test Drive Car
2354,Hyundai,2018,515000,16000,Petrol,Dealer,Manual,First Owner
2355,Ford,2019,894999,13000,Diesel,Dealer,Manual,Test Drive Car
2356,Renault,2012,325000,47000,Diesel,Dealer,Manual,First Owner
2357,Maruti,2018,925000,22000,Petrol,Individual,Manual,First Owner
2358,Nissan,2017,844999,30000,Petrol,Individual,Manual,First Owner
2359,Maruti,2018,925000,20000,Petrol,Individual,Manual,First Owner
2360,Tata,2013,300000,60000,Diesel,Individual,Manual,First Owner
2361,Toyota,2008,650000,75000,Petrol,Individual,Manual,Second Owner
2362,Maruti,2010,175000,64000,Petrol,Dealer,Manual,First Owner
2363,Maruti,2015,325000,80000,Diesel,Individual,Manual,First Owner
2364,Renault,2017,600000,90000,Diesel,Individual,Manual,First Owner
2365,Maruti,2018,700000,30000,Petrol,Individual,Manual,First Owner
2366,Toyota,2003,95000,120000,Petrol,Individual,Automatic,Second Owner
2367,Maruti,2019,490000,20000,Petrol,Dealer,Manual,First Owner
2368,Tata,2013,380000,100000,Diesel,Individual,Manual,First Owner
2369,Hyundai,2018,550000,31000,Petrol,Dealer,Manual,First Owner
2370,Maruti,2013,225000,47000,Petrol,Dealer,Manual,First Owner
2371,Tata,2018,570000,11200,Petrol,Individual,Manual,First Owner
2372,Maruti,2018,305000,35000,Petrol,Dealer,Manual,First Owner
